country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ITA,Italy,1967,10.555233779655644,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1968,8.724041337888238,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1969,8.75117560600806,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1970,8.532045250997426,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1971,8.815844980867585,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1972,9.012231430210942,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1973,8.402418570418611,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1974,7.870105350567908,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1975,8.388451536100085,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1976,7.636255007878422,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1977,7.691912819981011,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1978,6.914835149793961,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1979,7.740681938459086,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1980,7.016994347395884,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1981,7.438306872164604,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1982,7.426235744351057,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1983,6.7441131435693356,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1984,6.90035198029422,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1985,7.4544938628269675,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1986,6.699923825772312,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1987,6.5303344160266885,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1988,6.574947488095948,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1989,6.312224571025797,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1990,6.311230352291274,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1991,6.886594439276875,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1992,7.07669642335136,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1993,6.884568020858088,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1994,6.741561404719245,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1995,6.558058855458851,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1996,6.5645975524240745,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1997,6.3829357805492455,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1998,6.420983524291652,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,1999,6.701496922747856,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2000,6.102861423690753,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2001,6.309285704634281,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2002,6.7192040879636385,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2003,6.802939617596017,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2004,6.467943633438049,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2005,6.508456218974398,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2006,6.3474623963128405,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2007,6.386907365684515,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2008,6.894781754062682,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2009,8.219886906629617,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2010,7.8344510891807,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2011,7.616785539660423,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2012,7.862895881793746,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2013,8.138028300050099,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2014,8.245234893622563,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2015,8.680636686482536,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2016,8.929120364201584,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2017,8.980557850265651,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2018,8.986940115489851,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2019,9.363491061237262,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2020,10.66031152938805,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2021,10.021983933812523,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2022,9.715182949411062,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2023,10.112164845389,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
ITA,Italy,2024,11.171022796022118,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1962,39.18425899688297,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1963,19.469652462392713,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1964,22.44912533182668,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1965,16.657570673445587,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1966,19.051777107723023,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1967,14.087867803087953,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1968,11.691384384747753,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1969,10.568059895199895,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1970,9.62830940307481,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1971,8.04221604369999,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1972,7.506877684013184,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1973,8.371512530483294,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1974,7.826880594995074,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1975,13.23264145334091,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1976,7.643559243247481,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1977,10.593096634593376,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1978,8.415592985539062,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1979,8.206562589064163,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1980,7.394654468612178,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1981,6.87320981727193,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1982,5.571536515347571,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1983,4.989137379157277,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1984,4.364142627388063,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1985,4.1115692221004485,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1986,4.809523942829186,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1987,4.605203639558121,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1988,4.150684919700778,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1989,3.734397048495998,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1990,3.3255807477811428,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1991,3.1675293282149344,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1992,2.8749308651992407,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1993,2.6003044379916425,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1994,2.5040031762999693,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1995,2.2586781532271245,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1996,2.2791452314417002,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1997,2.1356206077456923,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1998,1.9940821468434344,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,1999,1.9606983077295315,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2000,1.5275855112483356,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2001,1.6516896329151427,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2002,1.5283268390069569,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2003,1.3599208834536718,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2004,1.1662883433829336,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2005,1.0579078867909448,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2006,0.9171900397022879,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2007,0.9011992242646397,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2008,0.9216257030885111,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2009,1.1306201373264628,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2010,1.069920061995228,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2011,1.1104138250660105,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2012,1.1678415855467654,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2013,1.1082941965331385,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2014,1.1516383133416213,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2015,1.2224743994316887,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2016,1.403348628975708,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2017,1.3040416946740117,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2018,1.256763925645693,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2019,1.4583724223202865,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2020,1.6276152767916294,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2021,1.473064575903069,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2022,1.4724962211164003,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2023,1.6460114575169955,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
KOR,South Korea,2024,1.6278343123952863,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
RUS,Russia,1996,1.767066826666885,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
RUS,Russia,1997,1.5592563435980469,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
RUS,Russia,1998,1.623833230036031,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
RUS,Russia,1999,1.0137750751822887,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
RUS,Russia,2000,1.2474981428839522,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
RUS,Russia,2001,1.441564769093848,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
RUS,Russia,2002,2.029152542065353,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
RUS,Russia,2003,2.0003208690595367,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
RUS,Russia,2004,1.355145212536854,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
RUS,Russia,2005,1.5986007128070148,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
RUS,Russia,2006,1.594425430782545,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
RUS,Russia,2007,2.328700081137379,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
RUS,Russia,2008,1.778569123727492,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
RUS,Russia,2009,3.0591686044462683,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
RUS,Russia,2010,1.8902378122424193,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
RUS,Russia,2011,2.174537766648396,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
RUS,Russia,2012,3.1645667370639314,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
RUS,Russia,2013,3.042969239120123,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
RUS,Russia,2014,3.77501730718865,,TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),wdi
