country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset,computed
ARG,Argentina,1999,22864560866,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2000,25884743044,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2001,26133084099,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2002,25421405945,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2003,29207513248,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2004,33434758294,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2005,39608152253,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2006,45590378724,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2007,54917631943,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2008,68406210550,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2009,54724780148,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2010,66188210926.99999,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2011,80531006597,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2012,76841619087,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2013,72571045546,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2014,65881561793,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2015,55594213439,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2016,57113967523,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2017,57560313404,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2018,60395731731,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2019,63463140996.0001,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2020,53712986617.9999,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2021,76609601185,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2022,86535962980,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
ARG,Argentina,2023,65241677816,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1960,5992300000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1961,6254100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1962,6333300000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1963,6991600000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1964,7689400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1965,8601600000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1966,9281100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1967,9649900000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1968,10723900000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1969,12686500000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1970,15094400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1971,17343100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1972,21946000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1973,30306300000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1974,38964000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1975,44277900000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1976,47454300000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1977,53959900000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1978,65081700000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1979,83451500000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1980,94959900000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1981,88280100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1982,80526100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1983,78344900000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1984,80448800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1985,84498100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1986,103527400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1987,123581100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1988,140425300000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1989,150153281044.042,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1990,182004753676.85397,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1991,185804475476.929,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1992,202638142442.61,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1993,184502224849.515,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1994,207024984453.698,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1995,252407943371.61798,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1996,253175786758.333,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1997,257904111775.64902,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1998,273616602820.56,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,1999,317682215417.101,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2000,321431288954,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2001,317915720288,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2002,324139501750,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2003,385508010545,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2004,441315756693,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2005,453426279128,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2006,486069166553,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2007,546928043280,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2008,603940022872,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2009,472669163442,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2010,518844935217,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2011,591312449328,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2012,563841301731,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2013,575302712818,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2014,577369888943,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2015,502384719365,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2016,498048540112,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2017,531257097396.99994,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2018,576642720651,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2019,566246185746,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2020,486179621948,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2021,581186530948,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2022,607559102020,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
FRA,France,2023,636013128446,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1960,10235000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1961,11346000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1962,11890000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1963,13155000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1964,14466000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1965,15996000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1966,17997000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1967,19427000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1968,22141000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1969,25597000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1970,29943000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1971,33950000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1972,40841000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1973,58965000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1974,77754000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1975,77569000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1976,88385600000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1977,102524800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1978,123494400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1979,148679800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1980,168459500000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1981,155668100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1982,156028200000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1983,149002900000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1984,152546800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1985,163951300000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1986,217045100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1987,262524599999.99997,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1988,288317000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1989,304622745116.40405,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1990,358705621532.332,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1991,354516455076.85297,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1992,379577684973.303,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1993,339792134285.204,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1994,392149118044.001,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1995,473871114232.733,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1996,478358496809.74396,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1997,479428268613.47296,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1998,508066730433.563,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,1999,533752861346.525,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2000,548025001879,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2001,569332905171,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2002,613375354884,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2003,748897682146,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2004,905664602267,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2005,963115165604,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2006,1102718754895,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2007,1316684465613,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2008,1442141711744,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2009,1115209897420,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2010,1257054791261,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2011,1472014491098,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2012,1396047860532,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2013,1438758182197,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2014,1488406921179,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2015,1321923182125,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2016,1329667258574,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2017,1443121270607,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2018,1554274471398,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2019,1483926920826,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2020,1379715688912,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2021,1622729081140,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2022,1666986080764,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
DEU,Germany,2023,1693536921938,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1960,164200000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1961,174100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1962,195800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1963,239200000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1964,256700000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1965,265800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1966,329100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1967,400400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1968,388300000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1969,445600000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1970,514760000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1971,557680000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1972,748770000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1973,1266290000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1974,1733410000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1975,2033230000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1976,2295300000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1977,2425650000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1978,3042870000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1979,3564230000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1980,4724770000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1981,3933000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1982,3873870000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1983,4060030000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1984,4469040000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1985,4158460000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1986,5242870000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1987,6076020000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1988,5051535505.681061,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1989,6977887592.67838,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1990,7464969019.05919,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1991,8100001296.71193,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1992,8931136708.076239,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1993,8773827000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1994,8638960368.999989,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1995,10657360289.2766,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1996,11574400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1997,10665013941.2764,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GRC,Greece,1998,10307896614.5111,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
