country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
IRN,Iran,2002,28237000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2003,33750000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2004,41697000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2005,56252000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2006,77012000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2007,88733000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2008,113668000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2009,78830000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2010,101316000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2011,132000000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2012,108341000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2013,90765000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2014,95160000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2015,70275000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2016,72903000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2017,92764000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2018,103422000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2019,65718000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2020,46916000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2021,71646000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2022,97852000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2023,97357000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2024,112654000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
IRN,Iran,2025,113225000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1960,3657000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1961,4184000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1962,4667000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1963,5056000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1964,5962000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1965,7198000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1966,8038000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1967,8706000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1968,10186000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1969,11728000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1970,13205000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1971,15105000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1972,18609000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1973,22226000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1974,30465000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1975,34988000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1976,37265000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1977,45305000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1978,56090000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1979,72233000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1980,78104000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1981,77070000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1982,73791000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1983,72877000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1984,74564000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1985,76717000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1986,97204000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1987,116711000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1988,127859000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1989,140556000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1990,170304000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1991,169465000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1992,178155000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1993,169229000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1994,191362000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1995,233766000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1996,252293000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1997,240414000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1998,245801000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,1999,235564000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2000,240518000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2001,244490000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2002,254427000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2003,299333000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2004,353782000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2005,373135000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2006,416875000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2007,499882000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2008,542748000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2009,406909000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2010,447301000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2011,523258000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2012,501306000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2013,518268000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2014,529797000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2015,456990000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2016,461737000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2017,507418000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2018,549526000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2019,537718000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2020,499792000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2021,615635000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2022,658557000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2023,676724000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2024,673478000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
ITA,Italy,2025,726499000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1960,32000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1961,41000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1962,56000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1963,87000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1964,118000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1965,173000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1966,251000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1967,321000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1968,457000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1969,624000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1970,836000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1971,1067000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1972,1625000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1973,3221000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1974,4462000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1975,4945000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1976,7716000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1977,10048000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1978,12722000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1979,15057000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1980,17512000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1981,21268000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1982,21853000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1983,24446000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1984,29245000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1985,30282000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1986,34715000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1987,47281000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1988,60696000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1989,62377000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1990,65016000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1991,71870000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1992,76632000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1993,82236000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1994,96013000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1995,125058000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1996,129715000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1997,136164000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1998,132313000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,1999,143685000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2000,172268000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2001,150439000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2002,162471000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2003,193817000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2004,253845000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2005,284419000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2006,325465000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2007,371489000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2008,422007000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2009,363534000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2010,466384000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2011,555214000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2012,547870000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2013,559632000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2014,573091000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2015,526757000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2016,495426000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2017,573694000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2018,604860000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2019,542233000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2020,512498000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2021,644400000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2022,683585000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2023,632226000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2024,683609000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
KOR,South Korea,2025,709330000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
RUS,Russia,1992,42039000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
RUS,Russia,1993,44297000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
RUS,Russia,1994,67379000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
RUS,Russia,1995,82419000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
RUS,Russia,1996,89685000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
RUS,Russia,1997,86895000000,,TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),wdi
