country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset,computed
NLD,Netherlands,2015,69778885270,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
NLD,Netherlands,2016,71059988656,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
NLD,Netherlands,2017,77793879014,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
NLD,Netherlands,2018,85620091095,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
NLD,Netherlands,2019,87057975323,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
NLD,Netherlands,2020,87232912188,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
NLD,Netherlands,2021,101413257497,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
NLD,Netherlands,2022,98441621634,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
NLD,Netherlands,2023,107768604133,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
NLD,Netherlands,2024,103035133130,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
PRT,Portugal,2007,3502617645,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
PRT,Portugal,2008,3575493699,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
PRT,Portugal,2009,1617971205,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
PRT,Portugal,2010,1498647775,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
PRT,Portugal,2011,1830313490,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
PRT,Portugal,2012,1919376035,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
PRT,Portugal,2013,2135835441.9999998,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
PRT,Portugal,2014,2314872279,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
PRT,Portugal,2015,2095894950,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
PRT,Portugal,2016,2457361282,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
PRT,Portugal,2017,2816256592,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
PRT,Portugal,2018,2978019017,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
PRT,Portugal,2019,3594840031,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
PRT,Portugal,2020,3366105196,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
PRT,Portugal,2021,3561400342,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
PRT,Portugal,2022,4279022517,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
PRT,Portugal,2023,4210059440.0000005,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
PRT,Portugal,2024,4134796922,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
RUS,Russia,2007,4336664850,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
RUS,Russia,2008,5491417754,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
RUS,Russia,2009,4780780606,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
RUS,Russia,2010,5291117660,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
RUS,Russia,2011,5753483733,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
RUS,Russia,2012,7731024109,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
RUS,Russia,2013,9223725735,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
RUS,Russia,2014,10431810993,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
RUS,Russia,2015,11478187273,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
RUS,Russia,2016,11237691896,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
RUS,Russia,2017,10385740894,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
RUS,Russia,2018,10107859553,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
RUS,Russia,2019,10783402806,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
RUS,Russia,2020,6567475904,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
RUS,Russia,2021,10598637533,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SAU,Saudi Arabia,2007,131262704.99999999,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SAU,Saudi Arabia,2008,180686088,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SAU,Saudi Arabia,2009,210190656,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SAU,Saudi Arabia,2010,202105315,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SAU,Saudi Arabia,2011,213847737,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SAU,Saudi Arabia,2012,258048046,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SAU,Saudi Arabia,2013,289615029,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SAU,Saudi Arabia,2014,254738828,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SAU,Saudi Arabia,2015,278134035,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SAU,Saudi Arabia,2016,421285338,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SAU,Saudi Arabia,2017,261725661,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SAU,Saudi Arabia,2018,253106477,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SAU,Saudi Arabia,2019,272166034,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SAU,Saudi Arabia,2020,218849973,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SAU,Saudi Arabia,2021,158426077,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SAU,Saudi Arabia,2022,172650607,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SAU,Saudi Arabia,2023,261804808,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SAU,Saudi Arabia,2024,243366621,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ESP,Spain,2007,10520143620,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ESP,Spain,2008,11253501247,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ESP,Spain,2009,10376050434,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ESP,Spain,2010,11505353187,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ESP,Spain,2011,13556130443,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ESP,Spain,2012,13769965368,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ESP,Spain,2013,14480413179,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ESP,Spain,2014,14666986404,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ESP,Spain,2015,13111339617,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ESP,Spain,2016,15601713039,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ESP,Spain,2017,14946962289,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ESP,Spain,2018,15484719194,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ESP,Spain,2019,15037416553,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ESP,Spain,2020,15726202393,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ESP,Spain,2021,23457225215,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ESP,Spain,2022,33298624237,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ESP,Spain,2023,25806027599,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ESP,Spain,2024,23796613238,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SWE,Sweden,2007,21938427989,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SWE,Sweden,2008,23713778281,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SWE,Sweden,2009,18595606024,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SWE,Sweden,2010,22906423844,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SWE,Sweden,2011,25829989917,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SWE,Sweden,2012,22170259994,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SWE,Sweden,2013,21883049806,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SWE,Sweden,2014,21308037662,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SWE,Sweden,2015,18916107685,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SWE,Sweden,2016,18699490249,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SWE,Sweden,2017,17107877138,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SWE,Sweden,2018,17178539228,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SWE,Sweden,2019,17422272463,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SWE,Sweden,2020,17731149372,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SWE,Sweden,2021,18973178383,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SWE,Sweden,2022,23544889099,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SWE,Sweden,2023,25154571512,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
SWE,Sweden,2024,25089500191,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
TUR,Turkey,2007,1883247744,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
TUR,Turkey,2008,1963946211,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
TUR,Turkey,2009,1587951755,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
TUR,Turkey,2010,1943401874,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
TUR,Turkey,2011,2202177883,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
TUR,Turkey,2012,2327323000,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
TUR,Turkey,2013,3782775017,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
TUR,Turkey,2014,4293034116.9999995,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
TUR,Turkey,2015,3872189201,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
TUR,Turkey,2016,3421690692,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
TUR,Turkey,2017,4069123083,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
TUR,Turkey,2018,3735743019,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
TUR,Turkey,2019,4280255330,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
TUR,Turkey,2020,4172760165,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
TUR,Turkey,2021,5715371245,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
TUR,Turkey,2022,6906506415,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
TUR,Turkey,2023,8461609431,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
TUR,Turkey,2024,9903861226,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GBR,United Kingdom,2007,68910890387,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GBR,United Kingdom,2008,67549496672.99999,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GBR,United Kingdom,2009,48685088911,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GBR,United Kingdom,2010,66763505658,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GBR,United Kingdom,2011,75837991775,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GBR,United Kingdom,2012,73189556183,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GBR,United Kingdom,2013,74738907476,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GBR,United Kingdom,2014,76056349521,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GBR,United Kingdom,2015,74614813819,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GBR,United Kingdom,2016,73847891849,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GBR,United Kingdom,2017,73731450536,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GBR,United Kingdom,2018,75625933738,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GBR,United Kingdom,2019,76930491386,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GBR,United Kingdom,2020,58169579347,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GBR,United Kingdom,2021,66732692546,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GBR,United Kingdom,2022,74407155054,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GBR,United Kingdom,2023,82372118999,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
GBR,United Kingdom,2024,84767727807,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
USA,United States,2007,240663518341,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
USA,United States,2008,243132032706,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
USA,United States,2009,150978138467,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
USA,United States,2010,166133836217,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
USA,United States,2011,166559643396,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
USA,United States,2012,169157788627,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
USA,United States,2013,169309014696,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
USA,United States,2014,176029439000,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
USA,United States,2015,175321672223,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
USA,United States,2016,173983447240,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
USA,United States,2017,154602417969,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
USA,United States,2018,153893519793,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
USA,United States,2019,154028528002,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
USA,United States,2020,141612133157,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
USA,United States,2021,169281833346,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
USA,United States,2022,191876058536,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
USA,United States,2023,208514376770,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
USA,United States,2024,232906639404,,TX.VAL.TECH.CD,High-technology exports (current US$),wdi,false
ARG,Argentina,2007,1586951680.0407,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,2008,2176249167.6409,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,2009,1750161950.9529,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,2010,1558722346.0934,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
