country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,2019,49124000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2020,42356000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2021,63184000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2022,81740000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2023,73826000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2024,60776000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
ARG,Argentina,2025,75791000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1960,6282000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1961,6683000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1962,7378000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1963,8744000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1964,10101000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1965,10384000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1966,11859000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1967,12443000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1968,14019000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1969,17371000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1970,19131000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1971,21336000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1972,26999000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1973,37738000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1974,52918000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1975,53947000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1976,64082000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1977,70637000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1978,81788000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1979,107009000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1980,134866000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1981,120953000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1982,115714000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1983,105907000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1984,104362000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1985,108251000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1986,129401000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1987,158476000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1988,178857000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1989,192986000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1990,234436000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1991,231784000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1992,239638000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1993,217351000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1994,246001000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1995,289391000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1996,294560000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1997,285027000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1998,307771000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,1999,315748000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2000,338940000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2001,328608000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2002,329262000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2003,398840000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2004,470945000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2005,504124000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2006,541919000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2007,630861000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2008,716795000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2009,560873000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2010,611070000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2011,720028000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2012,674415000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2013,681467000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2014,676617000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2015,570758000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2016,567657000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2017,619334000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2018,676441000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2019,654658000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2020,581297000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2021,715082000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2022,823216000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2023,788177000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2024,751836000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
FRA,France,2025,786434000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1960,10172000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1961,11011000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1962,12375000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1963,13070000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1964,14710000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1965,17612000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1966,18167000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1967,17546000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1968,20295000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1969,24876000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1970,29947000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1971,34293000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1972,40378000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1973,54891000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1974,69661000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1975,74931000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1976,88421000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1977,101458000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1978,121754000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1979,159646000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1980,188002000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1981,163941000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1982,155323000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1983,152877000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1984,153022000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1985,158488000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1986,190872000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1987,228441000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1988,250467000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1989,269702000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1990,355686000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1991,389908000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1992,408619000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1993,342611000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1994,381388000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1995,463872000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1996,459098000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1997,445731000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1998,471474000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,1999,474047000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2000,497197000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2001,486119000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2002,490283000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2003,604612000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2004,715742000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2005,777073000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2006,906684000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2007,1054983000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2008,1185067000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2009,926347000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2010,1054814000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2011,1254869000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2012,1154852000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2013,1181233000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2014,1207193000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2015,1051132000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2016,1055326000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2017,1162907000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2018,1284353000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2019,1233978000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2020,1171782000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2021,1411439000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2022,1583619000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2023,1467598000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2024,1414153000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
DEU,Germany,2025,1542796000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1960,702000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1961,714000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1962,701000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1963,804000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1964,885000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1965,1134000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1966,1223000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1967,1186000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1968,1393000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1969,1594000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1970,1958000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1971,2098000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1972,2348000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1973,3477000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1974,4385000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1975,5357000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1976,6059000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1977,6853000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1978,7829000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1979,9614000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1980,10548000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1981,8810000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1982,10026000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1983,9500000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1984,9435000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1985,10134000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1986,11350000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1987,13168000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1988,12323000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1989,16151000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1990,19777000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1991,21580000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1992,23220000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1993,22013000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1994,21507000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1995,25898000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1996,28238000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1997,26919000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1998,30293000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,1999,30529000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2000,33480000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2001,33019000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2002,31570000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2003,44852000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2004,52760000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2005,57729000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2006,67296000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2007,84853000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2008,96617000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2009,74131000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2010,65907000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2011,66705000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2012,61686000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2013,60859000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2014,61983000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2015,46786000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2016,46809000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2017,53495000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2018,63877000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2019,62384000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2020,55947000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2021,77105000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2022,99285000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2023,89840000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2024,92588000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
GRC,Greece,2025,92565000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
IRN,Iran,1960,560000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
IRN,Iran,1961,605000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
IRN,Iran,1962,531000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
IRN,Iran,1963,524000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
IRN,Iran,1964,673000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
IRN,Iran,1965,859000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
IRN,Iran,1966,931000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
IRN,Iran,1967,1119000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
IRN,Iran,1968,1384000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
IRN,Iran,1969,1527000000,,TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),wdi
