country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1983,3.8637544904917096,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1984,4.514638549706,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1985,4.71657369165189,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1986,6.891672407376233,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1987,4.5620078742864365,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1992,5.978424119991061,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1993,5.445567573955682,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1994,5.191087309691741,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1995,5.467574524299632,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1996,4.925200133329184,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1997,5.321024572544964,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1998,4.934998481814508,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,1999,4.918758487069008,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2000,5.013470992931804,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2001,5.724283768268373,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2002,4.633028597884699,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2003,4.2012871194057455,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2004,3.3030773018672854,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2005,2.838739154680068,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2006,2.5844616911810263,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2007,3.7003647190630513,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2008,4.540660285817293,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2009,3.77097613295672,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2010,2.6213282193863487,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2011,2.396798382441346,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2012,2.490854044587496,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2013,2.281846044811275,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2014,2.4216542916618398,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2015,2.6427794181504627,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2016,3.6264068223326125,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2017,4.17929787657057,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2018,6.865362169975464,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2019,6.487755534663092,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2020,8.765560561579322,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2021,7.5333896729226595,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2022,5.908189145226752,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2023,10.668399855320603,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
ARG,Argentina,2024,9.083533166193378,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1962,23.011633155806972,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1963,20.859701175435365,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1964,20.54117713839868,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1965,19.94362059094143,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1966,18.810794681250755,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1967,17.37262344137763,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1968,15.580830190579901,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1969,14.961106982706463,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1970,14.78806429926485,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1971,14.068621168200938,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1972,13.756852161299001,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1973,14.05344984975696,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1974,10.910418634898662,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1975,12.911724014299534,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1976,11.83386858171424,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1977,13.936452220243522,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1978,14.047920335085118,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1979,11.962000231311864,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1980,10.28434919898249,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1981,10.31432404217784,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1982,10.593630079674476,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1983,11.340355039308395,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1984,11.285021569402701,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1985,10.991291752391742,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1986,11.731814732591513,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1987,11.08092693486698,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1988,10.753448877870866,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1989,10.16624261529254,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1990,9.773679474176117,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1991,10.339182972841119,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1992,10.545913965382724,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1993,11.171036176381834,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1994,11.190975189318499,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1995,10.750822410460499,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1996,10.383421777451094,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1997,10.009927620474715,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1998,9.660229501576534,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,1999,9.16413839348344,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2000,7.906216166292719,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2001,8.280544268999261,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2002,8.723687149821185,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2003,8.844408881256093,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2004,8.290000720995765,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2005,7.804551155000161,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2006,7.443930343155272,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2007,7.714616791915244,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2008,7.99784928014569,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2009,9.299366953145622,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2010,8.495987813874555,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2011,8.24806755822488,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2012,8.414805250228445,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2013,9.048045019027274,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2014,9.18229320313869,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2015,9.430726234364974,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2016,9.812676561195364,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2017,9.662719958452882,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2018,9.410743452198933,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2019,9.325011155790296,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2020,10.506880559009918,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2021,9.661961375862344,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2022,8.896798261299391,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2023,9.82996957617559,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
FRA,France,2024,10.596074705101117,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1962,25.58961016360397,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1963,21.879201449274426,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1964,20.212932716149275,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1965,20.751212942350083,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1966,21.818615304113564,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1967,20.370340410500713,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1968,19.23128999423787,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1969,18.650173906123694,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1970,16.941165080148394,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1971,20.789767926462822,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1972,17.563072682094322,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1973,17.1910379641861,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1974,13.954250920544997,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1975,14.606856378767821,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1976,13.982299300222802,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1977,16.62791690486393,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1978,15.221850560246116,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1979,13.23182374834733,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1980,12.134634101637879,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1981,12.431553071764661,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1982,12.616857033582631,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1983,12.393669826820407,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1984,12.166413274122052,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1985,12.089715061571608,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1986,12.603941719136266,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1987,11.945225015350616,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1988,11.484043050289284,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1989,10.511344293338377,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1990,10.142585390089433,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1991,9.931664707965156,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1992,10.242102179127526,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1993,9.962216364241819,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1994,10.244551879997479,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1995,9.780642902209252,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1996,9.836082605806213,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1997,9.23044921594719,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1998,8.888755675276895,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,1999,8.301557939908557,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2000,6.58349525553406,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2001,7.473321766944953,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2002,7.91101856862669,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2003,7.358373071893647,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2004,6.801534884874151,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2005,7.033115366616238,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2006,6.619329264067628,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2007,6.5434127974283145,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2008,7.387961022193304,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2009,8.474209424103417,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2010,7.609087890729486,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2011,7.547216440752974,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2012,7.843580038480242,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2013,8.158000246553728,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2014,8.11144033716442,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2015,8.203547823554619,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2016,8.40565874478588,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2017,8.190004786861863,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2018,7.760134490509025,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2019,7.804712541830619,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2020,8.55111464353651,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2021,7.767832423292603,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2022,7.403312107117029,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2023,8.397362263748448,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
DEU,Germany,2024,9.160277928415915,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1962,11.981624771393836,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1963,14.092249928723508,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1964,14.643441305527883,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1965,15.512547911788625,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1966,13.971331420936755,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1967,14.759965798084968,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1968,12.598203186077534,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1969,12.413412010193403,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1970,10.900988855927805,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1971,12.094683338852526,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1972,10.852066928604847,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1973,12.40080776265806,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1974,11.233860039544433,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1975,9.745956463848808,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1976,8.414700239937392,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1977,8.499921305707984,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1978,9.090747646122855,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1979,9.89397594401796,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1980,8.75795243042078,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1981,11.286747765395361,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1982,12.68600206627551,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1983,13.265770891433279,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1984,12.647203202476234,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1985,12.957126076085798,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1986,16.56798606889546,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1987,18.8484987197639,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1988,17.846591876061762,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1989,16.194920293761662,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1990,15.323505994906148,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1991,14.01866547094295,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1992,14.583913183987713,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1993,14.160059705906688,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1994,15.929027970485194,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1995,15.975129694578403,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1996,15.035957188964622,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1997,14.857791680543695,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1998,13.67630522381162,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,1999,13.085518319768067,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2000,11.321041020009954,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2001,11.892172304102548,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2002,12.886188981113758,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2003,11.589715943628224,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2004,11.362939129907128,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2005,11.241118408283507,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2006,10.691400278332937,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2007,10.989387925049543,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2008,10.647539582199922,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2009,12.308238658495334,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2010,12.29367568696243,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2011,13.171506838279404,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2012,12.305332130057838,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2013,13.143314070089213,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2014,12.811430880735083,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2015,14.087797013225476,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2016,14.615192271131525,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2017,13.491651344001166,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2018,12.119883459295403,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2019,12.5080368725452,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2020,13.076932019624996,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
GRC,Greece,2021,11.565286490540664,,TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),wdi
