country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ITA,Italy,1999,59784067301.319496,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2000,57728114008.5257,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2001,59933593554.10877,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2002,64777307439.68395,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2003,76970739188.97073,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2004,85893016630.51949,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2005,93099468087.0977,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2006,104468121564.30008,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2007,125541112356.32251,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2008,130237980138.46722,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2009,108414345726.25592,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2010,111625280826.40662,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2011,117549805732.77104,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2012,106960389664.69852,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2013,109126938374.78314,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2014,115307254348.58888,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2015,101122007729.07921,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2016,103229107188.6924,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2017,114694561134.72127,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2018,124554275487.28014,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2019,121307972389.52788,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2020,93465424753.24504,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2021,114405963697.54718,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2022,138392188145.79315,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2023,149082407500.4394,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2024,159396174265.9122,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
ITA,Italy,2025,176722377890.6166,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1976,1129000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1977,1952000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1978,3105000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1979,3384000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1980,3590500000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1981,3911300000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1982,3833400000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1983,3852900000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1984,3925000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1985,3491300000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1986,3939000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1987,4629300000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1988,6004800000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1989,8325400000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1990,10089000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1991,11946300000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1992,13287800000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1993,14746800000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1994,18252600000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1995,25407400000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1996,29167900000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1997,29033100000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1998,24120400000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,1999,26777600000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2000,32977500000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2001,32589100000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2002,36395800000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2003,40153100000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2004,49780700000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2005,58789300000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2006,69223800000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2007,83443900000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2008,96419900000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2009,81183400000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2010,95969000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2011,101479700000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2012,107239400000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2013,108575100000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2014,114149100000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2015,110785300000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2016,110761400000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2017,124753100000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2018,131517300000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2019,128911200000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2020,104012300000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2021,127743600000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2022,142221200000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2023,156618700000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2024,170250300000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
KOR,South Korea,2025,183443800000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,1994,15434690000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,1995,20205000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,1996,18664600000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,1997,20024540000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,1998,16510330000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,1999,13519420000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2000,16340000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2001,20041820000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2002,23314680000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2003,26952340000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2004,33182220000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2005,39520900000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2006,45236760000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2007,59200930000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2008,75704160000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2009,61208690000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2010,73225610000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2011,89388110000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2012,106716810000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2013,125742020000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2014,118909110000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2015,87233930000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2016,73094710000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2017,87439810000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2018,93411700000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2019,97150180000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2020,63548540000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2021,74681760000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2022,69762454660.8792,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2023,75642490000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2024,80294610000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
RUS,Russia,2025,93535620000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1971,242933238.52446967,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1972,366728710.85482895,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1973,644797676.2845073,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1974,1073239436.9220397,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1975,2103699597.9812164,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1976,3739376771.597557,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1977,5143167574.255561,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1978,7215636135.604431,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1979,16186445641.864908,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1980,14771210072.349432,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1981,21052424117.93694,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1982,17362028588.88504,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1983,16423720808.822933,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1984,14200535264.65789,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1985,13820575015.88361,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1986,9966947723.44013,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1987,8986666666.66666,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1988,7541333333.333337,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1989,9141333333.33333,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1990,12677333333.333332,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1991,14336000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1992,15157066666.66667,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1993,13908799999.999998,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1994,8916000000,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1995,8669600000.000002,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1996,12575466666.66667,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1997,14392799999.999998,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1998,8647733333.333336,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,1999,9425706666.666672,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2000,10927466666.66667,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2001,7154894133.333342,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2002,7151733333.333328,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2003,7936266666.666658,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2004,11057413333.33333,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2005,24129070700.31147,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2006,29815714067.600594,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2007,44756624559.6731,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2008,45621783904.107635,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2009,50956328945.056,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2010,54877063094.1212,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2011,59442221593.167816,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2012,54137040465.16231,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2013,56340176127.27748,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2014,67934512445.81235,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2015,60759311088.928986,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2016,55171801943.88313,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2017,58999392751.17502,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2018,59848417423.586136,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2019,66648472032.144485,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
SAU,Saudi Arabia,2020,51075034895.0591,,TM.VAL.SERV.CD.WT,Commercial service imports (current US$),wdi
