country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
RUS,Russia,2004,0.24,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2005,0.17,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2006,0.25,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2007,0.21,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2008,0.16,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2009,0.27,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2010,0.22,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2011,0.23,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2012,0.31,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2013,0.41,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2014,0.79,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2015,0.79,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2016,0.58,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2017,0.61,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2018,0.46,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2019,0.52,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2020,0.48,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
RUS,Russia,2021,0.5,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2000,0.03,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2001,0.04,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2002,0.04,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2003,0.03,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2004,0.04,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2005,0.07,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2006,0.07,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2007,0.08,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2008,0.08,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2009,0.18,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2010,0.11,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2011,0.11,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2012,0.12,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2013,0.22,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2014,0.12,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2015,0.16,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2016,0.22,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2017,0.15,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2018,0.1,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2019,0.19,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2020,0.3,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2021,0.42,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2022,0.44,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2023,0.99,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
SAU,Saudi Arabia,2024,2.25,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2000,4.65,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2001,4.46,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2002,3.87,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2003,3.96,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2004,3.73,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2005,3.59,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2006,3.31,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2007,2.56,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2008,2.31,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2009,1.84,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2010,1.52,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2011,1.2,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2012,1.13,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2013,1.02,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2014,1.12,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2015,1.23,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2016,1.34,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2017,1.5,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2018,1.44,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2019,1.61,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2020,1.66,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2021,1.55,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2022,1.37,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2023,1.49,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
ESP,Spain,2024,1.56,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2000,3.69,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2001,3.37,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2002,4.48,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2003,4.21,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2004,4.64,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2005,4.39,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2006,3.71,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2007,2.69,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2008,1.82,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2009,1.98,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2010,1.83,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2011,1.65,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2012,1.73,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2013,1.69,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2014,1.8,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2015,1.71,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2016,1.41,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2017,1.3,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2018,1.17,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2019,1.05,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2020,0.91,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2021,0.82,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2022,0.7,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2023,0.77,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
TUR,Turkey,2024,0.69,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2000,19.8,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2001,17.37,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2002,15.88,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2003,15.64,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2004,15.02,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2005,14.08,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2006,13.3,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2007,11.42,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2008,10.33,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2009,10.41,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2010,10.22,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2011,9.25,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2012,8.83,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2013,8.69,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2014,8.76,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2015,9.2,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2016,9.41,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2017,9.25,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2018,8.68,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2019,8.54,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2020,9.44,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2021,8.85,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2022,7.85,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2023,7.81,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
USA,United States,2024,9.05,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
VEN,Venezuela,2000,0.02,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
VEN,Venezuela,2001,0.03,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
VEN,Venezuela,2002,0.08,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
VEN,Venezuela,2003,0.06,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
VEN,Venezuela,2004,0.04,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
VEN,Venezuela,2005,0.02,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
VEN,Venezuela,2006,0.01,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
VEN,Venezuela,2008,0.02,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
VEN,Venezuela,2009,0.01,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
VEN,Venezuela,2010,0.02,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
VEN,Venezuela,2011,0.01,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
VEN,Venezuela,2012,0,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
VEN,Venezuela,2013,0,,TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),wdi
