country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,2023,7.06,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ARG,Argentina,2024,6.04,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2000,11.79,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2001,10.46,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2002,9.29,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2003,8.71,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2004,8.83,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2005,8.49,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2006,8.68,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2007,7.08,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2008,6.39,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2009,6.77,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2010,6.86,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2011,6.2,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2012,6.09,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2013,6.16,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2014,6.09,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2015,6.54,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2016,6.55,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2017,6.4,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2018,6.03,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2019,6.06,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2020,6.56,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2021,6.28,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2022,5.35,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2023,5.39,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
FRA,France,2024,5.34,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2000,11.49,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2001,12.3,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2002,11.97,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2003,10.84,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2004,11.01,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2005,11.08,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2006,10.49,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2007,8.39,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2008,7.67,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2009,7.74,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2010,7.94,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2011,6.89,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2012,7.21,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2013,7.04,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2014,7.48,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2015,8.17,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2016,8.25,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2017,8.91,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2018,8.31,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2019,8.11,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2020,8.71,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2021,8.24,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2022,7.56,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2023,7.91,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
DEU,Germany,2024,7.83,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2000,7.43,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2001,6.69,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2002,5.81,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2003,5.83,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2004,6.18,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2005,5.74,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2006,5.66,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2007,5.83,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2008,4.95,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2009,5.08,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2010,4.19,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2011,3.53,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2012,3.28,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2013,3.34,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2014,4.1,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2015,4.86,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2016,4.64,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2017,4.32,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2018,4.41,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2019,4.34,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2020,5.16,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2021,4.57,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2022,3.97,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2023,4.45,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
GRC,Greece,2024,4.48,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
IRN,Iran,2000,3.74,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
IRN,Iran,2001,5.95,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
IRN,Iran,2002,4.72,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
IRN,Iran,2003,5.1,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
IRN,Iran,2004,4.25,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
IRN,Iran,2005,4.55,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
IRN,Iran,2006,1.4,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
IRN,Iran,2010,3.61,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
IRN,Iran,2011,4.57,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
IRN,Iran,2013,6.61,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
IRN,Iran,2014,6.99,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
IRN,Iran,2015,6.11,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
IRN,Iran,2016,6.15,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
IRN,Iran,2017,6.2,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
IRN,Iran,2018,4.72,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
IRN,Iran,2019,7.08,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
IRN,Iran,2020,10.75,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
IRN,Iran,2021,11.61,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
IRN,Iran,2022,6.09,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2000,9.04,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2001,8.27,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2002,7.66,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2003,7.32,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2004,7.8,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2005,7.28,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2006,6.13,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2007,5.24,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2008,4.7,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2009,5.37,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2010,5.32,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2011,4.47,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2012,4.57,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2013,4.6,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2014,4.68,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2015,5.06,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2016,5.05,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2017,4.98,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2018,4.81,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2019,4.87,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2020,5.59,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2021,5.01,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2022,4.33,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2023,4.52,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
ITA,Italy,2024,4.44,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2000,21.34,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2001,18.83,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2002,18.7,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2003,18.24,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2004,16.25,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2005,14.91,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2006,13.55,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2007,12.9,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2008,10.98,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2009,12.32,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2010,11.2,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2011,9.86,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2012,9.18,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2013,9.77,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2014,10.82,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2015,14,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2016,15.01,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2017,14.36,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2018,13.41,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2019,15.19,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2020,17.16,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2021,15.71,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2022,15.27,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2023,14.69,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
KOR,South Korea,2024,16.4,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2000,20.46,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2001,17.87,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2002,14.64,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2003,18.05,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2004,19.5,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2005,18.62,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2006,17.4,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2007,15.28,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2008,12.88,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2009,13.39,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2010,14.01,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2011,12.19,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2012,12.09,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2013,12.15,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2014,12.61,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2015,12.86,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2016,13.02,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2017,13.28,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2018,12.86,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2019,13.14,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2020,14.43,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2021,12.16,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2022,9.6,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2023,9.62,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
NLD,Netherlands,2024,11.14,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2000,7.7,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2001,8.59,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2002,8.08,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2003,8.45,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2004,7.18,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2005,8.61,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2006,8.47,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2007,7.95,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2008,7.22,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2009,6.35,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2010,5.51,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2011,4.82,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2012,4.84,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2013,4.55,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2014,4.55,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2015,4.81,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2016,5.38,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2017,5.51,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2018,5.46,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2019,5.61,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2020,6.51,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2021,6.32,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2022,5.59,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2023,5.53,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
PRT,Portugal,2024,6,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2000,3.66,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2001,5.08,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2002,5.97,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2003,5.3,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2004,6.41,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2005,7.75,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2006,8.69,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2007,8.59,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2008,7.78,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2009,7.26,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2010,8.49,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2011,7.12,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2012,7.46,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2013,6.79,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2014,7.82,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2015,9.03,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2016,8.32,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2017,8.59,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2018,9.78,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2019,9.21,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2020,10.24,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
RUS,Russia,2021,9.89,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
SAU,Saudi Arabia,2000,4.15,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
SAU,Saudi Arabia,2001,4.87,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
SAU,Saudi Arabia,2002,5.22,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
SAU,Saudi Arabia,2003,5.66,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
SAU,Saudi Arabia,2004,5.27,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
SAU,Saudi Arabia,2005,6.65,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
SAU,Saudi Arabia,2006,7,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
SAU,Saudi Arabia,2007,6.82,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
SAU,Saudi Arabia,2008,6.47,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
SAU,Saudi Arabia,2009,7.48,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
SAU,Saudi Arabia,2010,7.34,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
SAU,Saudi Arabia,2011,8.16,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
SAU,Saudi Arabia,2012,7.42,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
SAU,Saudi Arabia,2013,7.41,,TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),wdi
