country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
FRA,France,2010,103.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
FRA,France,2011,117.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
FRA,France,2012,112.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
FRA,France,2013,114.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
FRA,France,2014,114.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
FRA,France,2015,100,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
FRA,France,2016,99,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
FRA,France,2017,105.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
FRA,France,2018,115,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
FRA,France,2019,112.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
FRA,France,2020,96.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
FRA,France,2021,115.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
FRA,France,2022,122.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
FRA,France,2023,128.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
FRA,France,2024,126.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2005,73.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2006,83.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2007,99.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2008,109,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2009,84.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2010,94.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2011,111.1,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2012,105.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2013,109,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2014,112.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2015,100,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2016,100.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2017,109.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2018,117.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2019,112.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2020,104.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2021,122.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2022,126.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2023,128.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
DEU,Germany,2024,126.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2005,60.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2006,72.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2007,82.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2008,92.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2009,71.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2010,97.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2011,118.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2012,124.1,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2013,126.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2014,125.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2015,100,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2016,98.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2017,114.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2018,138.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2019,132.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2020,123.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2021,165.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2022,205,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2023,193.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
GRC,Greece,2024,189.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2005,82.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2006,112.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2007,132.1,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2008,169.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2009,119.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2010,148.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2011,186.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2012,155.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2013,125.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2014,135,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2015,100,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2016,108.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2017,136.1,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2018,152.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2019,97.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2020,72.1,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2021,110.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2022,153.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2023,152.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
IRN,Iran,2024,176.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2005,81.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2006,91.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2007,109.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2008,118.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2009,89,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2010,97.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2011,114.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2012,109.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2013,113.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2014,115.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2015,100,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2016,101,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2017,111,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2018,120.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2019,117.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2020,109.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2021,134.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2022,144.1,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2023,148.1,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ITA,Italy,2024,147.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2005,54,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2006,61.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2007,70.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2008,80.1,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2009,69,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2010,88.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2011,105.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2012,104,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2013,106.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2014,108.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2015,100,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2016,94.1,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2017,108.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2018,114.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2019,102.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2020,97.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2021,122.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2022,129.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2023,120,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
KOR,South Korea,2024,129.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2005,71.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2006,81.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2007,96.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2008,111.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2009,87.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2010,100.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2011,116.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2012,114.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2013,117.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2014,117.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2015,100,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2016,100,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2017,114.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2018,127.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2019,124.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2020,118.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2021,147.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2022,168.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2023,164.1,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
NLD,Netherlands,2024,161.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2005,69.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2006,78.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2007,95.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2008,103.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2009,80.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2010,89.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2011,108.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2012,105.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2013,114.1,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2014,116,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2015,100,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2016,100.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2017,112.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2018,124.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2019,121.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2020,111.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2021,136.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2022,149.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2023,151.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
PRT,Portugal,2024,155.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2005,71.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2006,88.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2007,103.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2008,138.1,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2009,88.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2010,117.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2011,152.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2012,155,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2013,152.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2014,145.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2015,100,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2016,82.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2017,103.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2018,130,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2019,122.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2020,97.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2021,144.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2022,173.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2023,124.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
RUS,Russia,2024,126.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2005,88.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2006,103.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2007,114.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2008,154,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2009,94.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2010,123.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2011,179.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2012,190.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2013,184.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2014,168.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2015,100,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2016,90.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2017,109,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2018,144.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2019,128.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2020,85.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2021,135.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2022,202,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2023,157.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SAU,Saudi Arabia,2024,150.1,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2005,68.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2006,75.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2007,89.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2008,99.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2009,80.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2010,90.1,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2011,108.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2012,104.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2013,112.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2014,115,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2015,100,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2016,102.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2017,113.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2018,122.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2019,118.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2020,109.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2021,134.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2022,147.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2023,149.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
ESP,Spain,2024,150.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2005,93.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2006,105.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2007,120.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2008,130.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2009,93.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2010,113.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2011,133.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2012,123.1,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2013,119.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2014,117.6,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2015,100,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2016,99.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2017,109.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2018,118.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2019,114.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2020,111,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2021,135.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2022,141.2,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2023,141,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
SWE,Sweden,2024,139.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
TUR,Turkey,2005,48.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
TUR,Turkey,2006,56.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
TUR,Turkey,2007,71,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
TUR,Turkey,2008,87.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
TUR,Turkey,2009,67.7,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
TUR,Turkey,2010,75.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
TUR,Turkey,2011,89.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
TUR,Turkey,2012,101,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
TUR,Turkey,2013,100.5,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
TUR,Turkey,2014,110.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
TUR,Turkey,2015,100,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
TUR,Turkey,2016,98.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
TUR,Turkey,2017,108.9,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
TUR,Turkey,2018,117.3,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
TUR,Turkey,2019,119.8,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
TUR,Turkey,2020,112.4,,TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),wdi
