country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset,computed
ARG,Argentina,2015,59191832249,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ARG,Argentina,2016,55357316000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ARG,Argentina,2017,66285596999.99999,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ARG,Argentina,2018,64818402000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ARG,Argentina,2019,48443181000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ARG,Argentina,2020,41823738000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ARG,Argentina,2021,62336769000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ARG,Argentina,2022,80516890000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ARG,Argentina,2023,72797792000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1960,516799999.99999994,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1961,520500000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1962,470300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1963,453600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1964,589500000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1965,795900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1966,861800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1967,1050099999.9999999,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1968,1289400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1969,1271600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1973,3044600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1974,5014600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1975,9802200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1976,12247600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1977,13875400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1978,9547000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1979,9050000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1980,9347000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1981,12325000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1982,10617000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1983,16701000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1984,13357000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1985,10619000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1986,8698000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1987,8616000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1988,7296000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1989,11782000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1990,15593600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1991,25318400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1992,26171700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1993,19125800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1994,11037900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1995,11573700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1996,14057100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1997,14071300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1998,12778000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,1999,11155000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2000,14253325512,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2001,16428741308,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2002,20380098157,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2003,25176999999,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2004,32913180888.000004,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2005,38584462721,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2006,40329631988,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2007,44588038623,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2008,53822031692,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2009,49005883031,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2010,65339912845,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2011,98470629914,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2012,94362572255,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2013,48108895090,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2014,52132229735,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2015,39949050271,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2016,42642028694,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2017,51548539126,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2018,41181573776,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2019,43884478129,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2020,38682146353,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2021,52703704869,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2022,58263395913,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
IRN,Iran,2023,52731923673,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1960,4219200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1961,4721900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1962,5489600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1963,6773400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1964,6595200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1965,6672400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1966,7875100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1967,8775900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1968,9314000000.00001,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1969,11403000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1970,13670700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1971,14632500000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1972,17644000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1973,25546800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1974,38152100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1975,35665100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1976,39706800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1977,44230100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1978,51858900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1979,71710200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1980,91216300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1981,83699700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1982,78524100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1983,72460100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1984,75361000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1985,82690500000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1986,90703600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1987,113393000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1988,125362500000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1989,138195736045.28998,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1990,164604902929.551,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1991,165574456571.131,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1992,171532997032.588,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1993,140368950420.431,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1994,159301364665,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1995,195668303352.196,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1996,196335483930.334,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1997,197549040578.178,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1998,204686997567.284,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,1999,219596494400,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2000,237426429964,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2001,235451883203,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2002,246084411213,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2003,296846102632,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2004,353997199509,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2005,383061279532,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2006,441386220891,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2007,510453801343,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2008,561815180341,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2009,413854952091,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2010,485665331636,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2011,556256922078,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2012,486610079797,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2013,475916587403,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2014,471996196134,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2015,409255046490,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2016,405111525726,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2017,451131771249,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2018,501182502188,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2019,472769399294,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2020,425023686623,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2021,564215679367,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2022,689135825632,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ITA,Italy,2023,634517493701,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1960,268600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1961,287900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1962,399200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1963,537100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1964,383100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1965,429300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1966,697000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1967,962500000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1968,1450700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1969,1802400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1970,1956000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1971,2352300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1972,2453400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1973,4149200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1974,6481400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1975,7009400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1976,8601900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1977,10749200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1978,14850600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1979,19926700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1980,21256000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1981,24798300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1982,22962600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1983,24809600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1984,28740800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1985,28799100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1986,29833900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1987,38552600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1988,48346460311,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1989,56074138120.5,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1990,64669497000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1991,80148020000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1992,80236968000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1993,83068800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1994,101080800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1995,133378799999.99998,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1996,148164800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1997,143843395000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1998,93256251353,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,1999,119638800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
