country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset
ARG,Argentina,1976,0.1510540338673177,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1977,0.5621548006355451,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1978,0.43452798650487545,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1979,0.41757824042795527,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1980,0.49278411834493613,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1981,1.1896594606053608,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1982,0.33824578968553287,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1983,1.1238302416118955,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1984,2.7334067120150984,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1985,1.5226713654151731,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1986,0.9829942470067817,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1987,0.9115370133984737,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1988,1.8445589007115182,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1989,1.114716282420082,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1990,0.8427777707077545,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1991,1.3911194288889295,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1992,1.0673634675956434,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1993,0.8790852472302786,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1994,0.7498167188735364,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1995,0.7981618892037464,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1996,1.4076375245627468,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1997,1.636104360953855,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1998,2.806010294682386,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,1999,3.44166001530414,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2000,2.411884112346686,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2001,2.142094629471693,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2002,2.3355484991056423,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2003,2.593854007930227,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2004,2.4078135990128238,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2005,2.4603482050243572,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2006,2.434480958623238,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2007,2.2965463064922966,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2008,1.7490955168835909,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2009,1.6739792677513015,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2010,2.3952597400593585,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2011,1.8189519514270776,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2012,2.1045929057910717,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2013,2.1150332718123575,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2014,3.733606420455795,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2015,4.836795894145432,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2016,5.166842942248104,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2017,4.951811120267332,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2018,3.721246411932143,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2019,4.527361796008631,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2020,5.763736472182191,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2021,6.937625203354594,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2022,6.392902799589323,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ARG,Argentina,2023,4.646575780208626,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1964,12.859920377742801,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1965,8.610339575306872,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1966,6.347598548155651,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1967,6.9989872847980195,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1968,9.584302160721375,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1981,18.746026520730506,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1982,6.245655191416953,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1983,5.245120144775539,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1984,3.7521208332041875,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1985,6.567216838274276,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1986,4.8336733187435845,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1987,2.6254163682421687,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1988,2.623535999253418,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1989,3.7173593232806184,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1990,4.659686172375391,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1991,4.785626835696494,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1992,3.679363087944751,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1993,4.206882226684207,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1994,4.060183405633958,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1995,4.695695284023368,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1996,3.944136394258175,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1997,4.397683397683397,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1998,4.30330065386423,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,1999,5.232885242498894,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2000,4.321575610921654,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2001,3.5999773072421006,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2002,4.567728924024208,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2003,3.952991803966197,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2004,4.070405551205048,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2005,4.320629515316762,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2006,10.956770756605176,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2007,14.192841334564415,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2008,14.481729691761425,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2009,18.39852799950666,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2010,14.325635445671406,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2011,11.72285444746382,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2012,16.704613856185873,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2013,16.480121556357563,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2014,19.099080268495936,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2015,19.966647372269506,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2016,19.92953990593591,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2017,18.088293815530182,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2018,21.551870994718296,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2019,16.599674600834145,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2020,12.428968825077556,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2021,12.378668200687814,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2022,13.147116567786481,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
IRN,Iran,2023,17.26076280315696,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1960,2.264582303509639,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1961,1.9836229494905817,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1962,1.5773702505094092,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1963,1.0940430472447977,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1964,1.1261563212226842,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1965,1.2832078641199527,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1966,1.3194009056078022,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1967,1.3673950799699301,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1968,1.2368624847881402,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1969,1.0954902318787656,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1970,0.7441940036782002,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1971,0.6492587877028003,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1972,0.49836956845726005,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1973,0.4229243904620859,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1974,0.5558567829650367,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1975,0.6078087977748017,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1976,0.42109790078216697,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1977,0.4852396084787175,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1978,0.505103878007922,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1979,0.6126571290252575,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1980,0.6549600192685012,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1981,0.7655662734833844,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1982,0.6939467384354602,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1983,0.7644030215340686,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1984,0.7319189327479959,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1985,0.6995156457184128,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1986,0.7091774471826697,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1987,0.6366414232166498,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1988,0.6136805505122114,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1989,0.5640973454217881,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1990,0.548646240151623,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1991,0.516799772154152,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1992,0.556224019959808,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1993,0.6039278309465068,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1994,0.6597240658567551,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1995,0.7784346661476474,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1996,0.7395675774963476,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1997,0.704265506450472,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1998,0.6426432364239901,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,1999,0.5372693882074511,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2000,0.5691499975920864,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2001,0.5918066739760897,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2002,0.5924790594979474,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2003,0.6303995290608229,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2004,0.6930372337113408,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2005,0.8218078198556414,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2006,0.9286473438538942,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2007,1.0767746225627817,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2008,1.0914261631757844,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2009,1.2824945267122652,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2010,1.3195925504761188,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2011,1.2959337871199847,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2012,1.152394309460262,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2013,1.0222598671736047,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2014,1.021924305231451,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2015,1.1013508532812417,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2016,1.1359099079210235,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2017,1.2152356191591078,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2018,1.2720149158428735,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2019,1.1782078175840478,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2020,0.9801449029852586,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2021,1.062307138855844,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2022,1.0577375482771272,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
ITA,Italy,2023,1.0472004357643596,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
KOR,South Korea,1964,0.08818342151675485,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
KOR,South Korea,1965,0.6666666666666667,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
KOR,South Korea,1966,0.12674271229404308,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
KOR,South Korea,1967,0.9038089089735314,,TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),wdi
